1.0,1.0,7127,1689
1.0,1.0,19752,8615
0.0,0.0,10636,7766
1.0,1.0,17231,9546
1.0,1.0,17765,6428
1.0,1.0,11217,6321
1.0,1.0,20408,8300
0.0,0.0,17121,7706
1.0,1.0,604,1013
1.0,1.0,17447,5029
1.0,1.0,9288,2600
1.0,0.0,1879,1451
0.0,0.0,2328,4658
0.0,0.0,2470,10154
0.0,0.0,3099,1750
1.0,0.0,1836,7116
1.0,1.0,1647,2064
0.0,0.0,23096,587
0.0,0.0,8922,3742
1.0,1.0,21927,8401
0.0,0.0,10885,3359
1.0,1.0,10654,10272
1.0,1.0,22896,10054
0.0,0.0,16483,2947
1.0,1.0,21824,9507
0.0,0.0,20299,5483
1.0,1.0,15897,6444
1.0,1.0,11305,7554
1.0,1.0,2584,1341
1.0,0.0,9156,5761
1.0,0.0,15344,6979
0.0,0.0,22049,1798
1.0,1.0,19020,10582
0.0,0.0,4929,7295
1.0,1.0,1640,9677
0.0,0.0,11801,10142
1.0,1.0,1810,996
0.0,0.0,24183,10116
0.0,0.0,1489,2545
0.0,0.0,21753,852
1.0,1.0,851,4672
1.0,1.0,21364,6937
0.0,0.0,7150,2475
0.0,0.0,6367,412
1.0,1.0,5109,2954
1.0,1.0,21001,7619
0.0,0.0,446,2858
0.0,0.0,22736,4809
1.0,1.0,15257,6074
1.0,1.0,17297,5434
0.0,0.0,24299,1513
0.0,0.0,17450,1494
1.0,1.0,6623,6596
0.0,0.0,18381,5226
0.0,0.0,3942,10145
1.0,1.0,19785,8692
1.0,1.0,18746,6888
0.0,0.0,11481,7951
0.0,0.0,9211,1826
0.0,0.0,45,5735
1.0,1.0,17082,7748
0.0,0.0,300,3484
1.0,1.0,7528,5226
1.0,1.0,2513,3481
0.0,0.0,1459,1173
0.0,0.0,11520,5246
1.0,1.0,13676,5227
0.0,0.0,21858,480
0.0,0.0,20077,7360
1.0,0.0,4699,5899
0.0,0.0,19217,5024
0.0,0.0,3488,4691
0.0,0.0,8209,256
1.0,1.0,18131,5842
1.0,1.0,2416,942
0.0,0.0,5846,6042
0.0,0.0,9743,9881
0.0,0.0,9661,5699
1.0,1.0,20774,9593
1.0,0.0,559,4513
0.0,0.0,9044,4963
0.0,0.0,4002,5368
0.0,0.0,15121,3155
1.0,1.0,17093,7581
0.0,0.0,5777,6042
0.0,0.0,2140,7313
0.0,0.0,4295,385
1.0,1.0,8444,9672
1.0,1.0,6896,3499
0.0,0.0,22805,5745
1.0,0.0,15574,5608
1.0,0.0,12186,9582
0.0,0.0,14271,7898
1.0,0.0,300,4656
0.0,0.0,5312,7218
0.0,0.0,7431,887
1.0,1.0,18957,8651
0.0,0.0,11882,1108
0.0,0.0,7359,8097
1.0,1.0,17987,5158
0.0,0.0,2881,10665
1.0,0.0,19561,7768
0.0,0.0,17447,5795
1.0,1.0,17275,7269
1.0,0.0,7519,3932
0.0,0.0,2623,7306
1.0,1.0,398,7098
0.0,0.0,22825,10279
0.0,0.0,9785,4966
1.0,1.0,13038,8717
1.0,1.0,5489,6936
1.0,0.0,17747,6564
0.0,0.0,6694,8201
1.0,0.0,4322,7289
0.0,0.0,21364,7207
0.0,0.0,4752,677
1.0,1.0,11523,9704
0.0,0.0,23393,10160
0.0,0.0,21923,8345
1.0,1.0,20433,9787
0.0,0.0,14012,9944
1.0,1.0,3984,8005
1.0,0.0,5160,2275
1.0,1.0,9380,2613
1.0,0.0,8669,2828
0.0,0.0,13702,1885
0.0,0.0,8833,1846
1.0,1.0,10528,6598
0.0,0.0,11068,9087
0.0,0.0,3611,7927
1.0,1.0,7245,4918
0.0,0.0,9746,2079
1.0,1.0,2479,3851
1.0,1.0,20757,10346
0.0,0.0,19614,2950
1.0,1.0,563,8554
0.0,0.0,16409,106
1.0,1.0,108,345
0.0,0.0,9506,2196
1.0,1.0,18838,10410
0.0,0.0,3623,8071
1.0,1.0,9993,6073
1.0,1.0,15772,4779
0.0,0.0,12863,6011
0.0,0.0,4745,9496
1.0,1.0,1181,632
0.0,0.0,7283,433
0.0,0.0,24088,3937
0.0,0.0,7612,8964
0.0,0.0,1433,3379
0.0,0.0,18657,7776
0.0,0.0,16047,6235
0.0,0.0,17643,224
0.0,0.0,15147,3618
1.0,1.0,6438,5151
1.0,0.0,9857,10310
1.0,1.0,7030,1686
1.0,1.0,17514,8207
1.0,1.0,19927,8656
0.0,0.0,2788,162
1.0,0.0,13272,8443
1.0,1.0,789,53
0.0,0.0,21465,5568
1.0,0.0,142,3948
0.0,0.0,5945,6098
1.0,1.0,831,3834
1.0,0.0,10464,8635
0.0,0.0,2133,4068
1.0,0.0,164,3691
0.0,0.0,2238,8309
1.0,1.0,10273,7448
1.0,0.0,4900,2151
0.0,0.0,9052,5738
0.0,0.0,16892,1883
0.0,0.0,12081,5267
1.0,1.0,23324,8010
0.0,0.0,22446,1062
0.0,0.0,2305,294
1.0,1.0,2245,1272
0.0,0.0,8902,3154
1.0,1.0,8269,6593
1.0,1.0,8989,8223
1.0,1.0,464,1909
0.0,0.0,18117,8985
0.0,0.0,8888,1182
0.0,0.0,4585,8493
1.0,1.0,19218,6798
1.0,1.0,21534,8546
0.0,0.0,22482,8189
1.0,1.0,11394,6056
1.0,0.0,15568,4554
1.0,1.0,22125,9251
1.0,0.0,13006,5847
0.0,0.0,14148,7921
1.0,1.0,4622,2326
1.0,1.0,19256,5733
0.0,0.0,16703,4094
1.0,1.0,5139,4166
0.0,0.0,2182,9047
0.0,0.0,14373,9374
1.0,0.0,8819,7672
0.0,0.0,6693,10599
1.0,1.0,8171,3242
0.0,0.0,23740,9153
1.0,1.0,5276,1189
0.0,0.0,5337,4784
1.0,1.0,1728,2750
1.0,1.0,14822,7712
1.0,1.0,11157,4038
1.0,1.0,6392,8462
0.0,0.0,3106,8431
0.0,0.0,5812,10135
1.0,1.0,9666,3952
1.0,1.0,12982,3821
1.0,1.0,121,3948
1.0,1.0,17733,5102
1.0,1.0,4899,2618
1.0,1.0,12064,10401
0.0,0.0,19651,4215
0.0,0.0,7864,6541
0.0,0.0,9253,5121
1.0,1.0,9451,9262
1.0,1.0,18411,5330
1.0,1.0,2840,698
0.0,0.0,18065,2067
1.0,1.0,22846,9045
1.0,1.0,12826,6012
1.0,1.0,20750,8659
1.0,1.0,12131,3536
0.0,0.0,14169,8392
1.0,0.0,5926,3456
1.0,1.0,11401,9120
1.0,0.0,7591,7944
1.0,0.0,13057,6102
0.0,0.0,13693,9998
1.0,1.0,21570,10562
1.0,1.0,7300,3488
1.0,0.0,21283,8895
1.0,0.0,15348,8647
0.0,0.0,2384,7869
0.0,0.0,5410,9188
0.0,0.0,3658,909
0.0,0.0,9392,2958
1.0,1.0,6405,4364
0.0,0.0,18939,6517
0.0,0.0,9897,715
0.0,0.0,11089,3418
0.0,0.0,2097,6594
1.0,1.0,20103,7638
0.0,0.0,3867,238
1.0,1.0,4026,3488
0.0,0.0,5251,4263
1.0,1.0,20193,8038
0.0,0.0,1601,4098
0.0,0.0,8704,4596
0.0,0.0,18614,2565
1.0,1.0,19587,7743
1.0,1.0,13866,9675
0.0,0.0,9109,2430
0.0,0.0,286,4235
0.0,0.0,332,7087
1.0,0.0,389,4216
0.0,0.0,16729,7668
0.0,0.0,16308,4517
1.0,0.0,15829,9099
1.0,0.0,653,43
1.0,1.0,14951,7332
1.0,0.0,10774,3331
0.0,0.0,2788,8983
0.0,0.0,6770,4999
1.0,1.0,10791,5075
0.0,0.0,429,7654
1.0,1.0,238,3301
1.0,1.0,1346,8208
1.0,1.0,20842,10365
1.0,1.0,1828,153
0.0,0.0,3951,5999
1.0,1.0,11407,5517
0.0,0.0,7853,265
0.0,0.0,970,2284
1.0,0.0,4360,1487
1.0,1.0,638,2104
0.0,0.0,19877,8212
0.0,0.0,23351,8400
0.0,0.0,642,3943
0.0,0.0,11928,9214
0.0,0.0,9881,3572
0.0,0.0,1979,8368
0.0,0.0,20513,2444
0.0,0.0,15257,9742
0.0,0.0,24185,6438
0.0,0.0,5308,2192
1.0,1.0,4441,957
1.0,1.0,4121,2894
0.0,0.0,10864,5589
0.0,0.0,11587,485
0.0,0.0,11994,445
0.0,0.0,17644,4408
1.0,1.0,13751,7913
0.0,0.0,3633,301
0.0,0.0,7661,163
0.0,0.0,16020,2180
0.0,0.0,2463,3739
0.0,0.0,5825,9609
0.0,0.0,9860,4579
0.0,0.0,159,6104
1.0,0.0,5214,1170
1.0,1.0,13577,9680
0.0,0.0,22267,2655
1.0,1.0,1131,575
0.0,0.0,5258,8034
0.0,0.0,13044,2184
0.0,0.0,22625,4734
0.0,0.0,2267,4343
0.0,0.0,14009,2025
0.0,0.0,5764,7984
1.0,1.0,962,854
0.0,0.0,16674,7931
1.0,1.0,8539,6449
0.0,0.0,288,5571
1.0,1.0,997,2178
1.0,1.0,6462,8065
0.0,0.0,3660,1451
0.0,0.0,21455,4699
1.0,1.0,1897,1923
0.0,0.0,1656,8927
0.0,0.0,22416,5195
1.0,1.0,21616,6827
1.0,1.0,20270,6269
0.0,0.0,8607,2361
0.0,0.0,851,3572
0.0,0.0,10407,4918
0.0,0.0,11119,3433
1.0,1.0,3794,5811
0.0,0.0,9427,6518
0.0,0.0,13603,8326
1.0,1.0,7301,10435
1.0,0.0,3384,2025
0.0,0.0,10899,6636
1.0,0.0,2498,271
0.0,0.0,5596,10192
1.0,0.0,640,1570
1.0,0.0,10565,7676
0.0,0.0,9493,6033
0.0,0.0,16245,3531
1.0,1.0,23214,10424
0.0,0.0,4491,2774
0.0,0.0,16019,8362
0.0,0.0,17832,5466
0.0,0.0,13727,9424
0.0,0.0,16678,3374
1.0,1.0,5745,6240
1.0,1.0,4353,1354
0.0,0.0,12699,2915
0.0,0.0,14408,6939
0.0,0.0,12719,4832
0.0,0.0,1195,2833
1.0,1.0,17188,6373
1.0,0.0,5177,9405
1.0,1.0,6701,5394
1.0,1.0,12592,3685
1.0,1.0,7811,5180
1.0,1.0,12326,8841
1.0,1.0,9727,10307
1.0,1.0,3087,561
0.0,0.0,12569,893
1.0,0.0,5817,7181
1.0,1.0,16196,10671
0.0,0.0,6544,855
0.0,0.0,9531,8805
0.0,0.0,4622,141
1.0,1.0,11921,9163
0.0,0.0,9694,1
0.0,0.0,18885,67
0.0,0.0,13975,8487
1.0,1.0,17008,7138
0.0,0.0,5880,9762
1.0,0.0,14718,9507
1.0,1.0,1862,6884
0.0,0.0,384,3330
0.0,0.0,1605,9484
0.0,0.0,4718,982
0.0,0.0,1366,5589
1.0,1.0,8898,7901
0.0,0.0,1655,3204
0.0,0.0,2367,6580
0.0,0.0,2797,4512
0.0,0.0,5843,9405
1.0,1.0,10377,9267
0.0,0.0,17721,9179
0.0,0.0,10425,4916
1.0,0.0,23948,9672
1.0,1.0,15992,4576
1.0,0.0,21613,8460
0.0,0.0,11095,1648
1.0,1.0,12666,9875
1.0,1.0,14112,7011
0.0,0.0,4127,231
0.0,0.0,4301,7012
0.0,0.0,23455,1106
0.0,0.0,13056,5834
1.0,1.0,149,786
0.0,0.0,6669,6401
1.0,0.0,10062,9533
0.0,0.0,23811,903
1.0,1.0,22165,9279
1.0,1.0,5344,1906
0.0,0.0,20430,4518
0.0,0.0,9023,32
1.0,1.0,7045,4543
0.0,0.0,4230,2299
1.0,1.0,15488,6860
0.0,0.0,15357,3516
0.0,0.0,23977,3273
1.0,1.0,753,8717
1.0,1.0,18895,7604
0.0,0.0,4156,7950
0.0,0.0,22909,3600
1.0,1.0,12233,5390
1.0,1.0,2107,3839
0.0,0.0,339,6402
1.0,1.0,18506,8606
1.0,1.0,1370,10035
1.0,1.0,17259,5640
1.0,1.0,6264,3558
0.0,0.0,22346,7632
1.0,1.0,6336,5924
1.0,1.0,3602,668
1.0,1.0,10412,8401
0.0,0.0,13243,4097
0.0,0.0,20294,4609
1.0,1.0,5190,7019
1.0,1.0,9724,5626
1.0,1.0,4138,1089
0.0,0.0,15862,4669
1.0,1.0,13298,8585
1.0,0.0,6436,7818
0.0,0.0,4154,1606
0.0,0.0,8021,4370
1.0,1.0,7788,1915
1.0,0.0,13546,10263
0.0,0.0,17320,5970
1.0,0.0,13151,7062
1.0,1.0,1693,474
0.0,0.0,3660,6703
0.0,0.0,8840,8512
0.0,0.0,13121,8988
1.0,0.0,10782,8153
1.0,0.0,8907,7792
1.0,1.0,2262,4241
0.0,0.0,10358,2959
0.0,0.0,3842,1476
1.0,1.0,13690,7263
0.0,0.0,15773,3411
0.0,0.0,11496,5769
0.0,0.0,11961,9527
1.0,0.0,4630,8716
1.0,1.0,791,54
0.0,0.0,6947,6822
0.0,0.0,15414,1487
1.0,0.0,9002,5915
1.0,1.0,7333,3862
0.0,0.0,7378,7280
0.0,0.0,10264,5427
0.0,0.0,20452,201
1.0,1.0,8192,4208
0.0,0.0,21328,3509
0.0,0.0,20200,9229
0.0,0.0,6142,7402
0.0,0.0,2339,1947
1.0,1.0,10929,4334
0.0,0.0,10001,566
1.0,0.0,2338,1394
1.0,0.0,12754,5549
0.0,0.0,7349,6453
0.0,0.0,9746,10581
0.0,0.0,3548,1578
1.0,1.0,9709,4420
1.0,0.0,19228,8194
0.0,0.0,5173,7538
0.0,0.0,1219,9107
0.0,0.0,24091,310
1.0,0.0,20415,9460
0.0,0.0,13692,543
1.0,1.0,3927,2356
1.0,1.0,11950,5155
0.0,0.0,3821,8199
0.0,0.0,18575,7564
1.0,1.0,5646,6590
0.0,0.0,21875,5487
0.0,0.0,3137,10163
0.0,0.0,399,543
1.0,1.0,12879,4844
1.0,1.0,10425,3303
0.0,0.0,7773,3983
1.0,1.0,1518,1787
0.0,0.0,1349,8955
0.0,0.0,8505,6528
0.0,0.0,20123,395
0.0,0.0,1571,3758
0.0,0.0,2596,1526
0.0,0.0,21032,787
0.0,0.0,170,565
0.0,0.0,21044,6542
0.0,0.0,446,6663
1.0,1.0,13916,7912
0.0,0.0,13122,1817
1.0,1.0,3107,2030
0.0,0.0,7132,10048
0.0,0.0,13234,8036
1.0,1.0,11199,3343
0.0,0.0,23599,9088
1.0,1.0,20049,7055
0.0,0.0,13753,2883
0.0,0.0,6709,6721
0.0,0.0,16819,2264
1.0,1.0,17324,10147
0.0,0.0,373,82
0.0,0.0,1167,2605
0.0,0.0,781,10497
1.0,0.0,876,8888
1.0,1.0,21457,6798
1.0,1.0,23151,7692
0.0,0.0,17416,6457
1.0,1.0,11304,9267
1.0,1.0,2555,1466
0.0,0.0,3217,4289
1.0,1.0,3954,1710
0.0,0.0,53,770
1.0,0.0,16759,7988
1.0,1.0,23873,9548
1.0,1.0,19471,10496
0.0,0.0,16852,9241
0.0,0.0,5677,833
0.0,0.0,21059,1586
0.0,0.0,20025,5404
1.0,1.0,21589,10311
1.0,1.0,16332,4658
0.0,0.0,5368,8793
1.0,1.0,5844,7946
1.0,1.0,21887,9375
0.0,0.0,18768,3638
1.0,1.0,8089,6269
1.0,1.0,1767,1354
0.0,0.0,10855,379
1.0,1.0,11056,6701
1.0,1.0,5691,3737
0.0,0.0,9962,2277
0.0,0.0,13784,1750
0.0,0.0,4265,3611
0.0,0.0,19180,3952
1.0,1.0,13306,8151
1.0,1.0,3888,4522
0.0,0.0,16509,4508
0.0,0.0,5357,5280
1.0,1.0,11061,7397
0.0,0.0,1465,8757
0.0,0.0,585,6355
0.0,0.0,12919,5096
1.0,1.0,15186,9267
1.0,1.0,4835,7953
1.0,1.0,14292,5807
0.0,0.0,1482,10422
1.0,1.0,14170,5085
0.0,0.0,11449,1274
0.0,0.0,19273,7411
0.0,0.0,4436,5901
1.0,1.0,2698,1880
1.0,1.0,16342,6625
0.0,0.0,823,6890
0.0,0.0,1612,7203
0.0,0.0,16653,2400
0.0,0.0,1312,3889
0.0,0.0,7107,9011
0.0,0.0,13266,10579
1.0,1.0,6914,4861
1.0,1.0,7274,10301
1.0,0.0,705,2518
1.0,1.0,23866,10415
0.0,0.0,1571,8665
1.0,1.0,10261,8208
1.0,1.0,8241,2126
1.0,1.0,9275,5916
0.0,0.0,16058,4290
1.0,1.0,23723,10167
0.0,0.0,9719,2776
1.0,1.0,7118,7792
0.0,0.0,8366,6217
0.0,0.0,16109,3456
1.0,1.0,139,2519
1.0,1.0,17925,7585
0.0,0.0,1281,10247
1.0,1.0,7628,8572
1.0,1.0,875,270
0.0,0.0,8520,403
1.0,1.0,21936,7554
0.0,0.0,14656,7762
1.0,1.0,8564,3304
0.0,0.0,4477,6658
0.0,0.0,12422,9774
0.0,0.0,1128,10192
1.0,1.0,21774,8208
1.0,0.0,19598,6311
1.0,1.0,6756,3939
0.0,0.0,7933,4400
1.0,0.0,15290,6570
1.0,0.0,1801,889
0.0,0.0,22124,3408
0.0,0.0,22586,713
0.0,0.0,3037,3894
0.0,0.0,20349,4227
1.0,0.0,8055,2476
1.0,1.0,21695,7593
0.0,0.0,18782,8824
1.0,1.0,8650,7599
1.0,0.0,19099,10237
1.0,1.0,10835,5596
0.0,0.0,13485,6126
1.0,0.0,2102,1503
1.0,1.0,4291,1773
0.0,0.0,1875,5000
1.0,1.0,12241,6426
1.0,1.0,3548,3920
1.0,1.0,23753,10409
0.0,0.0,8209,4102
0.0,0.0,2376,6883
1.0,1.0,12357,6043
1.0,0.0,287,7266
1.0,1.0,22711,7384
0.0,0.0,21307,9234
1.0,0.0,7252,4104
0.0,0.0,4877,5714
0.0,0.0,13660,1353
0.0,0.0,3527,9393
0.0,0.0,12925,4122
1.0,0.0,15882,9402
1.0,1.0,11193,3337
0.0,0.0,20463,2397
0.0,0.0,2928,972
1.0,1.0,5434,9836
0.0,0.0,2570,4991
1.0,1.0,3937,1907
0.0,0.0,17721,3611
1.0,0.0,1420,2512
0.0,0.0,6741,7257
0.0,0.0,8713,8319
0.0,0.0,3604,2452
0.0,0.0,19695,7731
1.0,0.0,22969,9993
1.0,1.0,4114,2333
0.0,0.0,18525,2366
0.0,0.0,13940,2171
1.0,0.0,2013,3235
0.0,0.0,942,280
1.0,1.0,428,35
0.0,0.0,1882,8621
1.0,0.0,781,1293
1.0,1.0,14002,8764
0.0,0.0,10640,7619
1.0,0.0,14512,8171
1.0,0.0,7199,2966
0.0,0.0,14986,2091
1.0,1.0,4478,2276
0.0,0.0,18286,3008
1.0,1.0,17253,6707
1.0,1.0,12089,7593
1.0,1.0,3425,5448
1.0,1.0,7270,4102
1.0,1.0,1231,3080
1.0,1.0,23362,10371
0.0,0.0,20399,2800
0.0,0.0,4424,2278
0.0,0.0,11262,2385
1.0,1.0,5742,1311
1.0,1.0,1206,98
1.0,1.0,21966,7251
1.0,1.0,20183,6176
1.0,1.0,296,112
1.0,0.0,726,6590
1.0,1.0,1233,2713
0.0,0.0,4948,2967
0.0,0.0,16566,5719
0.0,0.0,19660,10341
0.0,0.0,8186,4275
1.0,0.0,243,89
0.0,0.0,4476,3171
1.0,1.0,8966,8160
0.0,0.0,23526,1785
0.0,0.0,22888,6420
1.0,1.0,8365,10205
1.0,0.0,13861,10114
0.0,0.0,2428,3200
1.0,1.0,18392,5681
0.0,0.0,6287,9174
0.0,0.0,2073,6121
1.0,1.0,16260,7976
1.0,1.0,6904,5520
1.0,1.0,642,1466
1.0,0.0,410,6622
1.0,1.0,21435,6796
0.0,0.0,1959,8063
1.0,1.0,177,1969
0.0,0.0,2881,10608
1.0,1.0,996,412
1.0,0.0,3612,5552
1.0,1.0,970,6035
1.0,1.0,17393,5004
1.0,1.0,6291,1405
1.0,0.0,9255,3284
1.0,1.0,22855,9635
0.0,0.0,8333,8573
0.0,0.0,17422,10298
1.0,1.0,1012,1296
1.0,1.0,3173,2606
1.0,1.0,16273,5633
1.0,1.0,21949,8839
0.0,0.0,15298,1517
1.0,1.0,21215,7605
0.0,0.0,746,9479
1.0,0.0,12783,7192
0.0,0.0,19346,1175
0.0,0.0,23888,8033
0.0,0.0,15845,7556
1.0,1.0,9131,3289
1.0,1.0,8377,5031
1.0,1.0,1413,546
0.0,0.0,17690,9731
1.0,1.0,3186,483
1.0,1.0,18986,7357
1.0,0.0,17735,6670
1.0,1.0,13359,4802
1.0,1.0,4539,8490
1.0,1.0,7699,6373
1.0,0.0,1628,8003
1.0,0.0,4759,5263
1.0,1.0,689,7912
0.0,0.0,10072,10502
1.0,1.0,19525,6034
1.0,1.0,4450,2767
0.0,0.0,10514,5250
1.0,1.0,16957,7721
1.0,0.0,18501,8616
0.0,0.0,7772,8109
0.0,0.0,20589,6866
0.0,0.0,15086,1692
0.0,0.0,7434,4448
0.0,0.0,17633,2290
0.0,0.0,6343,1810
0.0,0.0,8927,4721
1.0,1.0,15786,7809
0.0,0.0,7448,5303
0.0,0.0,5175,6661
1.0,1.0,18868,7599
0.0,0.0,7410,6708
1.0,1.0,15474,6120
0.0,0.0,22871,9158
1.0,1.0,10980,5624
0.0,0.0,19094,7440
0.0,0.0,9296,7052
0.0,0.0,6141,8655
0.0,0.0,11893,8986
0.0,0.0,19421,3586
0.0,0.0,1868,7148
1.0,0.0,14912,5571
1.0,0.0,1163,95
1.0,1.0,1341,3859
1.0,1.0,7481,2369
0.0,0.0,13857,6972
0.0,0.0,9642,4375
0.0,0.0,13766,8350
1.0,1.0,11365,3947
1.0,0.0,4209,2101
0.0,0.0,16077,9609
1.0,1.0,3096,1260
1.0,0.0,19627,7203
0.0,0.0,18360,2711
0.0,0.0,12774,9172
1.0,1.0,4091,5521
1.0,1.0,21145,6610
0.0,0.0,9958,9736
1.0,1.0,15444,6760
0.0,0.0,4551,10030
1.0,0.0,11174,6579
0.0,0.0,1022,7748
1.0,0.0,9253,6171
1.0,1.0,18785,5409
0.0,0.0,17422,4799
0.0,0.0,6693,6116
1.0,1.0,17731,7844
1.0,0.0,13449,5497
0.0,0.0,8535,9973
0.0,0.0,14132,412
1.0,1.0,2479,6142
1.0,1.0,2873,388
0.0,0.0,8877,4001
1.0,0.0,7599,8733
0.0,0.0,4623,9640
1.0,1.0,1363,958
0.0,0.0,10074,10498
1.0,1.0,16019,10524
1.0,0.0,18857,5471
0.0,0.0,217,6055
0.0,0.0,9259,10438
1.0,1.0,12510,5849
1.0,1.0,19507,8898
0.0,0.0,24261,10548
1.0,1.0,2667,8656
0.0,0.0,5745,8776
0.0,0.0,3054,10559
0.0,0.0,3030,6432
0.0,0.0,11813,5157
1.0,1.0,1864,847
0.0,0.0,12578,3694
1.0,1.0,15762,6053
0.0,0.0,7451,6855
0.0,0.0,24162,1633
1.0,1.0,22284,9876
0.0,0.0,22075,9494
1.0,1.0,4821,6903
0.0,0.0,14937,1814
0.0,0.0,15392,8947
1.0,1.0,343,1785
1.0,0.0,4695,2781
1.0,1.0,11530,7818
0.0,0.0,22485,7534
0.0,0.0,16984,3928
0.0,0.0,8245,9829
0.0,0.0,9621,7170
0.0,0.0,7603,8882
1.0,1.0,7049,2017
1.0,0.0,15034,8762
0.0,0.0,6583,9538
0.0,0.0,2676,4213
0.0,0.0,19038,477
0.0,0.0,2867,9634
0.0,0.0,18114,3442
1.0,1.0,13339,3857
0.0,0.0,1960,1812
0.0,0.0,7643,7706
0.0,0.0,24148,8935
0.0,0.0,1473,2477
0.0,0.0,10086,3643
0.0,0.0,16235,2314
1.0,1.0,14848,6578
0.0,0.0,1093,6093
1.0,1.0,10682,3259
1.0,1.0,19839,6426
1.0,1.0,57,7110
1.0,1.0,645,1518
0.0,0.0,17597,5231
1.0,1.0,11513,6484
1.0,1.0,13544,10050
1.0,1.0,15650,8877
0.0,0.0,16147,711
1.0,0.0,10464,6799
1.0,1.0,23717,9283
1.0,1.0,5641,1395
0.0,0.0,19576,9846
0.0,0.0,1809,9821
0.0,0.0,8547,8747
1.0,1.0,12048,8970
0.0,0.0,126,5144
0.0,0.0,18589,2206
1.0,1.0,3299,1461
1.0,1.0,4104,1198
1.0,1.0,2262,1671
1.0,0.0,5383,10079
1.0,1.0,16552,6798
1.0,1.0,1721,1322
1.0,1.0,2133,7215
0.0,0.0,1821,6890
1.0,0.0,4439,2264
1.0,1.0,14841,5097
1.0,0.0,10968,5371
0.0,0.0,9266,7992
0.0,0.0,5397,2775
0.0,0.0,1571,2897
0.0,0.0,7163,4623
0.0,0.0,16015,8853
1.0,1.0,8847,8718
1.0,0.0,10457,3830
0.0,0.0,17129,1125
0.0,0.0,1334,6760
0.0,0.0,19534,1017
1.0,1.0,11855,9007
1.0,1.0,21248,7562
0.0,0.0,21318,377
0.0,0.0,11127,3091
0.0,0.0,21319,8415
0.0,0.0,16402,2582
1.0,1.0,6946,6842
1.0,1.0,7053,2863
0.0,0.0,15996,6162
1.0,0.0,9067,5485
1.0,1.0,12273,9154
1.0,0.0,20492,10425
0.0,0.0,2255,4179
0.0,0.0,4578,7791
1.0,1.0,23962,10209
1.0,1.0,979,74
0.0,0.0,4397,3565
0.0,0.0,13838,7401
1.0,1.0,5609,3294
0.0,0.0,2131,3430
0.0,0.0,4442,6427
1.0,1.0,15995,8662
0.0,0.0,18744,2823
0.0,0.0,9528,2666
1.0,1.0,2977,1547
0.0,0.0,18083,2725
1.0,1.0,3889,10203
1.0,0.0,12891,4648
1.0,1.0,16943,4839
0.0,0.0,22624,10035
1.0,1.0,5321,1199
0.0,0.0,15503,1405
1.0,1.0,170,2581
1.0,1.0,23492,9340
0.0,0.0,15903,2878
0.0,0.0,13217,9684
0.0,0.0,22206,2311
0.0,0.0,14101,2230
1.0,1.0,1753,3083
0.0,0.0,14242,7711
1.0,1.0,11043,6574
0.0,0.0,13174,6658
1.0,1.0,3152,8152
1.0,1.0,16596,9900
1.0,1.0,4240,7634
1.0,0.0,3909,8525
