0.0,0.0,19021,3896
1.0,0.0,17056,4892
1.0,0.0,13020,5884
1.0,1.0,5246,1830
0.0,0.0,12461,1529
1.0,1.0,17097,10299
1.0,1.0,6028,5995
1.0,1.0,410,3097
0.0,0.0,2191,7740
0.0,0.0,5644,2987
0.0,0.0,14829,1503
1.0,1.0,5131,1408
0.0,0.0,8388,1663
1.0,1.0,12535,5014
1.0,1.0,17024,9351
0.0,0.0,15683,3685
1.0,1.0,18133,8615
0.0,0.0,12260,10064
0.0,0.0,8438,749
0.0,0.0,9017,10306
1.0,1.0,19106,7492
1.0,1.0,9601,8487
1.0,1.0,12037,7163
1.0,1.0,423,678
1.0,0.0,9968,7299
1.0,1.0,1669,130
1.0,1.0,7318,6672
1.0,0.0,4245,1395
1.0,1.0,2801,368
1.0,1.0,4928,8491
0.0,0.0,1312,4063
0.0,0.0,4321,9568
1.0,1.0,21316,9848
1.0,0.0,17868,8610
0.0,0.0,17452,752
0.0,0.0,17086,10506
1.0,1.0,12424,3601
1.0,1.0,3003,8118
1.0,1.0,10608,6426
1.0,1.0,8507,5291
1.0,1.0,9318,5051
1.0,1.0,5058,1139
0.0,0.0,5188,5429
1.0,1.0,15025,4233
0.0,0.0,22418,6332
0.0,0.0,9675,10418
1.0,1.0,17026,9469
1.0,0.0,23113,8616
1.0,1.0,8618,4674
0.0,0.0,13460,978
0.0,0.0,11681,6408
0.0,0.0,18798,2325
0.0,0.0,18794,3769
1.0,0.0,11146,3329
0.0,0.0,852,417
0.0,0.0,16083,9574
1.0,0.0,8787,7981
0.0,0.0,803,8161
1.0,1.0,7396,3647
0.0,0.0,19367,8216
1.0,0.0,8097,2246
0.0,0.0,14601,2542
0.0,0.0,4389,2200
1.0,1.0,19549,6157
1.0,1.0,1276,4334
0.0,0.0,6858,7778
0.0,0.0,4320,1767
1.0,1.0,342,2437
1.0,1.0,7417,4231
0.0,0.0,8226,8428
1.0,1.0,15689,8793
0.0,0.0,4638,7048
0.0,0.0,760,6464
0.0,0.0,10431,8228
1.0,1.0,22146,8566
0.0,0.0,20,10587
0.0,0.0,14494,10293
0.0,0.0,3379,4234
1.0,0.0,2828,6571
1.0,1.0,15897,6325
1.0,1.0,609,40
0.0,0.0,4745,3986
1.0,1.0,14268,10666
0.0,0.0,24171,5468
0.0,0.0,13376,2214
0.0,0.0,22455,6266
0.0,0.0,280,6400
0.0,0.0,14694,3132
0.0,0.0,617,8145
0.0,0.0,16540,6022
1.0,1.0,2375,958
1.0,1.0,23878,8713
1.0,1.0,5307,2858
1.0,1.0,5568,4773
1.0,1.0,2297,1511
1.0,1.0,16436,10209
1.0,1.0,11787,9402
0.0,0.0,1077,9608
1.0,0.0,6757,7501
0.0,0.0,5947,938
1.0,1.0,1863,8838
1.0,1.0,17202,8360
1.0,1.0,20253,9056
1.0,1.0,17721,6702
0.0,0.0,12979,7528
0.0,0.0,6817,3152
0.0,0.0,9482,10025
0.0,0.0,12865,9755
0.0,0.0,1931,1884
0.0,0.0,23317,5276
0.0,0.0,19122,9812
1.0,1.0,10960,3323
0.0,0.0,12233,7936
1.0,1.0,851,4166
0.0,0.0,5295,9275
0.0,0.0,20376,4633
0.0,0.0,1845,5925
0.0,0.0,13080,6752
0.0,0.0,534,512
1.0,0.0,10155,3852
0.0,0.0,4043,1692
1.0,1.0,167,299
0.0,0.0,1875,10019
1.0,1.0,9888,10080
0.0,0.0,20589,9016
0.0,0.0,4445,7595
0.0,0.0,6928,1640
0.0,0.0,17878,4597
1.0,0.0,4254,881
0.0,0.0,18035,4632
0.0,0.0,2866,342
1.0,1.0,5128,10571
1.0,1.0,6175,1392
1.0,0.0,265,222
0.0,0.0,164,1779
0.0,0.0,6257,6931
0.0,0.0,22022,5179
1.0,0.0,13092,3830
1.0,1.0,6738,1691
1.0,1.0,353,76
1.0,1.0,11899,7214
0.0,0.0,107,4513
0.0,0.0,2624,3655
1.0,1.0,231,1323
1.0,1.0,324,6549
1.0,1.0,1652,6428
0.0,0.0,6152,5794
1.0,1.0,18472,7431
1.0,1.0,20612,7638
1.0,1.0,17403,8764
1.0,1.0,9574,5268
1.0,1.0,662,6495
1.0,1.0,10755,6908
1.0,1.0,307,2863
0.0,0.0,5013,2881
0.0,0.0,1796,630
1.0,1.0,1474,7428
1.0,1.0,6533,3223
1.0,1.0,391,388
1.0,1.0,13783,3862
0.0,0.0,20566,3328
0.0,0.0,22961,5747
0.0,0.0,2888,707
0.0,0.0,5003,1405
1.0,1.0,4856,4412
0.0,0.0,17382,4977
1.0,1.0,3136,2297
0.0,0.0,5881,10079
0.0,0.0,23564,3883
0.0,0.0,23433,8064
1.0,0.0,3542,9128
0.0,0.0,20757,3390
0.0,0.0,1706,5134
1.0,1.0,851,3529
0.0,0.0,14155,8005
1.0,1.0,3435,978
1.0,0.0,17203,4936
0.0,0.0,5457,7215
1.0,1.0,6878,2346
0.0,0.0,7292,4886
1.0,1.0,4913,8534
0.0,0.0,8037,7992
1.0,0.0,8240,8004
0.0,0.0,956,3586
0.0,0.0,613,4679
1.0,1.0,9440,5364
1.0,1.0,6550,2402
1.0,1.0,8592,4571
0.0,0.0,17837,600
0.0,0.0,23622,5747
1.0,1.0,851,2501
1.0,1.0,883,5583
0.0,0.0,7319,3150
1.0,1.0,22770,7433
1.0,1.0,14163,3957
1.0,1.0,15522,9245
1.0,1.0,7619,5919
0.0,0.0,7033,9439
1.0,1.0,9764,5893
0.0,0.0,545,3180
0.0,0.0,3967,2604
1.0,1.0,5823,5097
0.0,0.0,21536,9445
0.0,0.0,9438,7316
1.0,0.0,429,1147
1.0,1.0,14179,9498
0.0,0.0,1962,7258
0.0,0.0,17391,8693
0.0,0.0,319,6485
0.0,0.0,8541,755
1.0,1.0,9929,6015
1.0,1.0,15994,4530
1.0,1.0,21113,9390
0.0,0.0,10433,1966
1.0,0.0,7784,8513
0.0,0.0,5020,8997
0.0,0.0,6594,7150
0.0,0.0,9163,5403
1.0,1.0,23460,9154
0.0,0.0,5947,1200
1.0,0.0,12378,7012
1.0,1.0,3878,3369
1.0,1.0,6646,2180
0.0,0.0,6671,9293
0.0,0.0,16748,9628
1.0,1.0,10054,8892
1.0,0.0,6694,4322
1.0,1.0,19228,5588
0.0,0.0,2875,6620
0.0,0.0,16403,1438
0.0,0.0,22907,9402
1.0,1.0,18661,8402
1.0,1.0,563,438
1.0,0.0,9410,3922
1.0,1.0,10151,4597
0.0,0.0,22964,3534
0.0,0.0,1494,6707
1.0,1.0,10378,6585
0.0,0.0,18840,8400
0.0,0.0,16139,6450
0.0,0.0,852,4415
0.0,0.0,1904,4489
0.0,0.0,432,9604
1.0,1.0,16070,5507
0.0,0.0,17998,8667
0.0,0.0,11666,4214
0.0,0.0,7627,6014
1.0,0.0,8476,2226
0.0,0.0,18896,8316
0.0,0.0,9077,7184
1.0,1.0,76,7007
1.0,1.0,19412,9723
1.0,1.0,7785,7518
0.0,0.0,2225,4064
1.0,1.0,17349,8643
0.0,0.0,410,7508
1.0,1.0,455,342
1.0,1.0,19689,9225
0.0,0.0,17233,9201
1.0,0.0,8615,4500
1.0,1.0,4222,9771
1.0,1.0,1489,1110
0.0,0.0,17070,3731
0.0,0.0,300,6375
1.0,1.0,7640,5343
0.0,0.0,14323,9296
1.0,1.0,15134,8256
0.0,0.0,7897,1570
0.0,0.0,19154,1407
1.0,1.0,1239,677
0.0,0.0,5788,5477
1.0,0.0,4997,8629
0.0,0.0,5519,5102
0.0,0.0,9470,8327
1.0,1.0,22567,9098
1.0,1.0,23376,8121
0.0,0.0,13736,6407
1.0,1.0,22497,10311
1.0,1.0,8285,2153
0.0,0.0,14705,2612
1.0,0.0,9614,4825
1.0,1.0,13018,4698
1.0,1.0,14167,5896
1.0,1.0,17371,8297
0.0,0.0,14676,4143
0.0,0.0,15282,7996
0.0,0.0,13093,2947
0.0,0.0,2589,4124
0.0,0.0,22398,1250
1.0,0.0,21658,6833
1.0,1.0,19995,8164
1.0,1.0,198,18
1.0,1.0,989,5298
1.0,1.0,20371,6316
1.0,0.0,12627,8462
0.0,0.0,15968,1081
0.0,0.0,3003,9558
1.0,0.0,16110,5804
0.0,0.0,6345,1527
1.0,1.0,17633,8718
1.0,1.0,16625,4716
1.0,1.0,21818,6860
1.0,1.0,8335,9175
0.0,0.0,10155,2603
1.0,1.0,18978,9997
0.0,0.0,5772,7387
0.0,0.0,364,822
1.0,1.0,1756,1920
1.0,1.0,23224,8612
1.0,0.0,253,1475
0.0,0.0,12987,8936
0.0,0.0,1371,6363
1.0,0.0,24066,9497
1.0,1.0,15840,9424
1.0,0.0,13861,10312
0.0,0.0,11978,8565
0.0,0.0,17002,1854
1.0,1.0,9869,4905
0.0,0.0,4657,4398
0.0,0.0,18145,6083
0.0,0.0,20670,8424
1.0,1.0,19183,7071
0.0,0.0,3154,7672
1.0,1.0,3602,5390
0.0,0.0,16917,5643
0.0,0.0,739,10563
0.0,0.0,205,2450
0.0,0.0,4639,8152
1.0,1.0,16744,8546
1.0,1.0,13999,6901
0.0,0.0,17102,6979
1.0,1.0,18590,6898
1.0,1.0,1733,2559
1.0,0.0,15596,4835
0.0,0.0,14607,3207
1.0,0.0,18304,6394
1.0,0.0,18001,7988
1.0,1.0,11027,4427
0.0,0.0,2607,6476
0.0,0.0,9903,3735
1.0,0.0,19582,7585
1.0,1.0,13802,9471
0.0,0.0,18559,9499
1.0,0.0,8652,4579
0.0,0.0,970,10272
0.0,0.0,9821,1112
1.0,1.0,16304,5160
0.0,0.0,6737,3006
0.0,0.0,14000,4329
0.0,0.0,3132,7594
0.0,0.0,2469,6103
1.0,0.0,7598,2859
0.0,0.0,20204,7655
0.0,0.0,15342,7800
